PhraseId	SentenceId	Phrase	Sentiment
147751	8039	in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad	1
147752	8039	producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad	2
147753	8039	that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad	1
147754	8039	that most frightening of all movies --	4
147755	8039	that most frightening of all movies	3
147756	8039	that most frightening	2
147757	8039	most frightening	1
147758	8039	of all movies	2
147759	8039	all movies	3
147760	8039	a mediocre horror film too bad to be good and too good to be bad	2
147761	8039	a mediocre horror film	2
147762	8039	mediocre horror film	1
147763	8039	too bad to be good and too good to be bad	2
147764	8039	too bad to be good and	1
147765	8039	too bad to be good	1
147766	8039	bad to be good	1
147767	8039	too good to be bad	3
147768	8039	good to be bad	3
147769	8039	to be bad	1
147770	8039	be bad	1
147771	8040	Epps has neither the charisma nor the natural affability that has made Tucker a star .	0
147772	8040	has neither the charisma nor the natural affability that has made Tucker a star .	0
147773	8040	has neither the charisma nor the natural affability that has made Tucker a star	0
147774	8040	has neither	2
147775	8040	the charisma nor the natural affability that has made Tucker a star	2
147776	8040	the charisma nor	2
147777	8040	the natural affability that has made Tucker a star	3
147778	8040	the natural affability	2
147779	8040	natural affability	3
147780	8040	affability	2
147781	8040	that has made Tucker a star	3
147782	8040	has made Tucker a star	3
147783	8040	made Tucker a star	3
147784	8040	Tucker a star	2
147785	8041	Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .	0
147786	8041	Given the fact that virtually no one is bound to show up at theatres for it	1
147787	8041	the fact that virtually no one is bound to show up at theatres for it	1
147788	8041	that virtually no one is bound to show up at theatres for it	0
147789	8041	virtually no one is bound to show up at theatres for it	0
147790	8041	virtually no one	1
147791	8041	is bound to show up at theatres for it	2
147792	8041	bound to show up at theatres for it	3
147793	8041	to show up at theatres for it	2
147794	8041	show up at theatres for it	2
147795	8041	at theatres for it	2
147796	8041	theatres for it	2
147797	8041	, the project should have been made for the tube .	1
147798	8041	the project should have been made for the tube .	1
147799	8041	should have been made for the tube .	1
147800	8041	should have been made for the tube	1
147801	8041	have been made for the tube	2
147802	8041	been made for the tube	2
147803	8041	made for the tube	1
147804	8041	for the tube	1
147805	8041	the tube	2
147806	8041	tube	2
147807	8042	I am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !	3
147808	8042	am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !	3
147809	8042	am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold	2
147810	8042	am not	2
147811	8042	generally a huge fan of cartoons derived from TV shows , but Hey Arnold	2
147812	8042	generally a huge fan	3
147813	8042	a huge fan	3
147814	8042	huge fan	4
147815	8042	of cartoons derived from TV shows , but Hey Arnold	2
147816	8042	cartoons derived from TV shows , but Hey Arnold	2
147817	8042	derived from TV shows , but Hey Arnold	2
147818	8042	from TV shows , but Hey Arnold	2
147819	8042	TV shows , but Hey Arnold	2
147820	8042	TV shows , but	2
147821	8042	TV shows ,	2
147822	8042	TV shows	2
147823	8043	This is a fascinating film because there is no clear-cut hero and no all-out villain .	4
147824	8043	is a fascinating film because there is no clear-cut hero and no all-out villain .	3
147825	8043	is a fascinating film because there is no clear-cut hero and no all-out villain	3
147826	8043	is a fascinating film	4
147827	8043	a fascinating film	4
147828	8043	fascinating film	4
147829	8043	because there is no clear-cut hero and no all-out villain	2
147830	8043	there is no clear-cut hero and no all-out villain	2
147831	8043	is no clear-cut hero and no all-out villain	2
147832	8043	no clear-cut hero and no all-out villain	1
147833	8043	no clear-cut hero and	2
147834	8043	no clear-cut hero	1
147835	8043	clear-cut hero	3
147836	8043	clear-cut	3
147837	8043	no all-out villain	2
147838	8043	all-out villain	2
147839	8043	all-out	1
147840	8044	Rehearsals are frequently more fascinating than the results .	3
147841	8044	Rehearsals	2
147842	8044	are frequently more fascinating than the results .	2
147843	8044	are frequently more fascinating than the results	2
147844	8044	more fascinating than the results	3
147845	8044	fascinating than the results	3
147846	8044	than the results	2
147847	8045	The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .	2
147848	8045	The dark and bittersweet twist	3
147849	8045	dark and bittersweet twist	3
147850	8045	dark and bittersweet	3
147851	8045	feels strange as things turn nasty and tragic during the final third of the film .	2
147852	8045	feels strange as things turn nasty and tragic during the final third of the film	2
147853	8045	feels strange	1
147854	8045	as things turn nasty and tragic during the final third of the film	1
147855	8045	things turn nasty and tragic during the final third of the film	2
147856	8045	turn nasty and tragic during the final third of the film	1
147857	8045	turn nasty and tragic	1
147858	8045	nasty and tragic	2
147859	8045	nasty and	1
147860	8045	during the final third of the film	2
147861	8045	the final third of the film	2
147862	8045	the final third	2
147863	8045	final third	3
147864	8046	The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .	2
147865	8046	thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .	1
147866	8046	thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles	2
147867	8046	thrusts the inchoate but already eldritch Christian Right propaganda machine	1
147868	8046	the inchoate but already eldritch Christian Right propaganda machine	1
147869	8046	inchoate but already eldritch Christian Right propaganda machine	1
147870	8046	inchoate but already eldritch	2
147871	8046	inchoate but	2
147872	8046	inchoate	2
147873	8046	already eldritch	2
147874	8046	eldritch	2
147875	8046	Christian Right propaganda machine	0
147876	8046	Right propaganda machine	2
147877	8046	propaganda machine	2
147878	8046	into national media circles	2
147879	8046	national media circles	2
147880	8046	media circles	2
147881	8047	The engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .	3
147882	8047	The engagingly primitive animated special effects	2
147883	8047	engagingly primitive animated special effects	2
147884	8047	primitive animated special effects	1
147885	8047	animated special effects	2
147886	8047	contribute to a mood that 's sustained through the surprisingly somber conclusion .	3
147887	8047	contribute to a mood that 's sustained through the surprisingly somber conclusion	3
147888	8047	contribute	2
147889	8047	to a mood that 's sustained through the surprisingly somber conclusion	3
147890	8047	a mood that 's sustained through the surprisingly somber conclusion	3
147891	8047	that 's sustained through the surprisingly somber conclusion	3
147892	8047	's sustained through the surprisingly somber conclusion	2
147893	8047	sustained through the surprisingly somber conclusion	2
147894	8047	through the surprisingly somber conclusion	2
147895	8047	the surprisingly somber conclusion	3
147896	8047	surprisingly somber conclusion	2
147897	8047	somber conclusion	2
147898	8048	Hip-hop prison thriller of stupefying absurdity .	1
147899	8048	Hip-hop prison thriller of stupefying absurdity	1
147900	8048	Hip-hop prison thriller	2
147901	8048	prison thriller	2
147902	8048	of stupefying absurdity	1
147903	8048	stupefying absurdity	2
147904	8048	stupefying	2
147905	8049	is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .	1
147906	8049	is a question for philosophers , not filmmakers ; all the filmmakers need to do	3
147907	8049	a question for philosophers , not filmmakers ; all the filmmakers need to do	2
